iter	RMSE
2902	0.05134757308
2903	0.05134657555
2904	0.05134496536
2905	0.05134418069
2906	0.05134433673
2907	0.05134419464
2908	0.05134482597
2909	0.05134506675
2910	0.05134531365
2911	0.05134147519
2912	0.05133748286
2913	0.05134022264
2914	0.0513406835
2915	0.05134153174
2916	0.05134113202
2917	0.05134125421
2918	0.05134051451
2919	0.05134033337
2920	0.051339301
2921	0.05133670738
2922	0.05133364521
2923	0.05133414978
2924	0.05133169389
2925	0.05133306053
2926	0.05133309862
2927	0.05133225612
2928	0.05133281049
2929	0.05133255305
2930	0.05132907598
2931	0.05132818487
