Gu,Transaction_YearMonth,Target,Exclusive_Area,Floor,Year_Built
Mapo-gu,202510,280000,157.304,17,2003
Mapo-gu,202510,253000,84.95,9,2014
Mapo-gu,202601,277000,118.79,7,2014
Mapo-gu,202510,175000,59.99,9,2022
Mapo-gu,202510,175000,59.99,1,2022
Mapo-gu,202510,231000,84.866,9,2022
Mapo-gu,202510,240000,84.866,22,2022
Mapo-gu,202511,219500,84.866,7,2022
Mapo-gu,202512,241000,84.866,4,2022
Mapo-gu,202512,241000,84.866,4,2022
Mapo-gu,202602,247000,84.866,3,2022
Mapo-gu,202603,245000,84.866,22,2022
Mapo-gu,202602,247000,84.987,16,2022
Mapo-gu,202510,229000,84.995,5,2022
Mapo-gu,202512,235000,84.995,10,2022
Mapo-gu,202601,244500,84.995,11,2022
Mapo-gu,202510,290000,119.315,12,2022
Mapo-gu,202510,79000,59.88,4,2001
Mapo-gu,202510,79900,59.88,12,2001
Mapo-gu,202510,77800,59.88,22,2001
Mapo-gu,202510,82500,59.88,5,2001
Mapo-gu,202510,79500,59.88,1,2001
Mapo-gu,202510,85000,59.88,10,2001
Mapo-gu,202601,78500,59.88,1,2001
Mapo-gu,202602,94500,59.88,15,2001
Mapo-gu,202602,94000,59.88,11,2001
Mapo-gu,202603,102000,59.88,13,2001
Mapo-gu,202512,92500,84.9,2,2001
Mapo-gu,202602,99500,84.9,15,2001
Mapo-gu,202510,125000,114.93,17,2001
Mapo-gu,202512,129000,114.93,21,2001
Mapo-gu,202601,139000,114.93,19,2001
Mapo-gu,202510,100000,69.05,3,2006
Mapo-gu,202510,119800,84.02,3,2006
Mapo-gu,202511,120000,84.02,4,2006
Mapo-gu,202512,147900,99.56,12,2008
Mapo-gu,202512,147900,99.56,12,2008
Mapo-gu,202512,148000,99.56,16,2008
Mapo-gu,202512,58000,31.59,3,2023
Mapo-gu,202601,84500,38.79,15,2023
Mapo-gu,202603,84000,38.79,12,2023
Mapo-gu,202603,79400,38.79,12,2023
Mapo-gu,202512,75000,40.07,4,2023
Mapo-gu,202510,84000,42.16,10,2023
Mapo-gu,202602,240000,59.784,13,2021
Mapo-gu,202510,236000,59.877,9,2021
Mapo-gu,202510,230000,59.877,9,2021
Mapo-gu,202510,165000,59.877,12,2021
Mapo-gu,202601,240000,59.877,11,2021
Mapo-gu,202603,240000,59.877,12,2021
Mapo-gu,202510,240000,59.928,22,2021
Mapo-gu,202510,240000,59.941,7,2021
Mapo-gu,202510,289000,84.807,10,2021
Mapo-gu,202601,285000,84.807,7,2021
Mapo-gu,202510,296000,84.942,25,2021
Mapo-gu,202510,295000,84.942,19,2021
Mapo-gu,202510,270000,84.942,2,2021
Mapo-gu,202510,289000,84.965,12,2021
Mapo-gu,202510,285500,84.965,25,2021
Mapo-gu,202510,400000,114.835,27,2021
Mapo-gu,202510,190000,83.45,18,2016
Mapo-gu,202510,188000,83.45,27,2016
Mapo-gu,202510,175000,83.45,9,2016
Mapo-gu,202511,189000,83.45,18,2016
Mapo-gu,202510,230000,110.88,11,2016
Mapo-gu,202511,262000,110.88,21,2016
Mapo-gu,202512,250000,110.88,8,2016
Mapo-gu,202510,135000,59.381,3,2019
Mapo-gu,202601,146500,59.381,14,2019
Mapo-gu,202601,150000,59.381,13,2019
Mapo-gu,202602,155000,59.381,9,2019
Mapo-gu,202512,142000,59.388,13,2019
Mapo-gu,202512,168000,84.553,15,2019
Mapo-gu,202510,150500,84.58,3,2019
Mapo-gu,202510,159000,84.58,9,2019
Mapo-gu,202510,165000,84.58,10,2019
Mapo-gu,202510,176000,84.58,17,2019
Mapo-gu,202510,164500,84.58,11,2019
Mapo-gu,202512,174500,84.58,14,2019
Mapo-gu,202601,210000,111.395,12,2019
Mapo-gu,202601,38000,31.524,3,2019
Mapo-gu,202603,37800,31.524,2,2019
Mapo-gu,202511,70500,49.664,9,2019
Mapo-gu,202512,63000,49.664,3,2019
Mapo-gu,202602,71500,49.738,8,2019
Mapo-gu,202512,200000,84.64,13,2015
Mapo-gu,202512,191000,84.64,4,2015
Mapo-gu,202602,266000,137.04,9,2015
Mapo-gu,202601,136500,54.81,4,1988
Mapo-gu,202510,137000,59.95,13,1988
Mapo-gu,202601,141300,59.95,9,1988
Mapo-gu,202601,139500,59.95,1,1988
Mapo-gu,202602,145000,59.95,8,1988
Mapo-gu,202602,149000,59.95,9,1988
Mapo-gu,202602,149000,59.95,13,1988
Mapo-gu,202602,152000,59.95,9,1988
Mapo-gu,202510,160000,84.87,1,1988
Mapo-gu,202602,118000,84.87,12,1988
Mapo-gu,202602,78000,53.61,8,2023
Mapo-gu,202602,80000,53.61,10,2023
Mapo-gu,202603,78000,53.61,8,2023
Mapo-gu,202512,85000,84.85,4,2008
Mapo-gu,202601,80500,84.85,1,2008
Mapo-gu,202510,105000,111.89,9,2008
Mapo-gu,202510,230000,122.867,27,2012
Mapo-gu,202510,260000,122.867,38,2012
Mapo-gu,202510,250000,142.034,32,2012
Mapo-gu,202510,238000,142.034,14,2012
Mapo-gu,202510,262000,142.034,23,2012
Mapo-gu,202511,242000,142.034,13,2012
Mapo-gu,202603,249000,142.034,16,2012
Mapo-gu,202601,278000,148.981,26,2012
Mapo-gu,202603,282000,148.981,30,2012
Mapo-gu,202603,275000,148.981,23,2012
Mapo-gu,202603,62500,58.98,6,1996
Mapo-gu,202603,55500,58.98,2,1996
Mapo-gu,202510,58000,49.8,10,1997
Mapo-gu,202602,61700,55.29,2,1997
Mapo-gu,202510,68000,59.79,3,1997
Mapo-gu,202603,67700,59.79,8,1997
Mapo-gu,202603,85000,93.66,4,1997
Mapo-gu,202603,85000,93.66,4,1997
Mapo-gu,202510,265000,122.684,5,2008
Mapo-gu,202510,283000,122.684,7,2008
Mapo-gu,202511,158000,84.83,2,2009
Mapo-gu,202512,157000,84.83,1,2009
Mapo-gu,202512,157000,84.83,1,2009
Mapo-gu,202601,175000,84.83,12,2009
Mapo-gu,202601,199200,85.48,5,1989
Mapo-gu,202602,204283,89.48,8,1989
Mapo-gu,202510,160000,59.4,13,1999
Mapo-gu,202601,147000,59.4,3,1999
Mapo-gu,202510,225000,114.81,21,1999
Mapo-gu,202510,128500,84.961,3,2007
Mapo-gu,202601,124000,84.965,6,2007
Mapo-gu,202510,89500,59.4,7,1996
Mapo-gu,202510,89000,59.4,14,1996
Mapo-gu,202511,90000,59.4,14,1996
Mapo-gu,202601,195000,59.89,13,2009
Mapo-gu,202603,41000,23.59,14,2019
Mapo-gu,202510,200000,84.985,13,1997
Mapo-gu,202510,157000,84.985,12,1997
Mapo-gu,202601,219000,84.985,6,1997
Mapo-gu,202603,207000,84.985,7,1997
Mapo-gu,202603,230000,136.1,15,1997
Mapo-gu,202602,254500,136.65,8,1997
Mapo-gu,202603,77000,86.7,7,2003
Mapo-gu,202603,96000,82.72,9,2007
Mapo-gu,202512,70000,83.86,8,2001
Mapo-gu,202510,125000,84.9,12,2003
Mapo-gu,202603,130000,84.9,11,2003
Mapo-gu,202603,120000,84.9,3,2003
Mapo-gu,202511,106000,49.02,9,1997
Mapo-gu,202603,119000,49.02,20,1997
Mapo-gu,202601,112000,49.8,14,1997
Mapo-gu,202511,117000,57.88,9,1997
Mapo-gu,202510,110000,58.71,13,1997
Mapo-gu,202511,106000,58.71,2,1997
Mapo-gu,202602,130000,58.71,12,1997
Mapo-gu,202603,140000,58.71,14,1997
Mapo-gu,202603,122000,58.71,6,1997
Mapo-gu,202510,170000,84.79,21,2004
Mapo-gu,202510,146000,84.79,4,2004
Mapo-gu,202512,149000,84.79,1,2004
Mapo-gu,202603,180000,84.79,24,2004
Mapo-gu,202510,91000,82.39,12,2005
Mapo-gu,202603,100000,82.39,15,2005
Mapo-gu,202603,90000,82.39,2,2005
Mapo-gu,202510,88000,59.73,3,2010
Mapo-gu,202510,89000,59.73,9,2010
Mapo-gu,202512,98000,84.66,9,2010
Mapo-gu,202602,100000,84.66,5,2010
Mapo-gu,202510,99500,84.89,2,2010
Mapo-gu,202511,101000,84.89,10,2010
Mapo-gu,202512,102000,84.89,7,2010
Mapo-gu,202601,107000,84.89,8,2010
Mapo-gu,202603,106500,84.89,7,2010
Mapo-gu,202602,99500,84.66,6,2010
Mapo-gu,202601,99000,84.89,6,2010
Mapo-gu,202602,96000,84.89,4,2010
Mapo-gu,202510,87000,59.73,3,2010
Mapo-gu,202510,87000,59.73,3,2010
Mapo-gu,202510,86500,59.73,8,2010
Mapo-gu,202511,88000,59.73,4,2010
Mapo-gu,202601,94000,59.73,6,2010
Mapo-gu,202603,94000,59.73,4,2010
Mapo-gu,202510,102000,84.89,6,2010
Mapo-gu,202512,120000,114.53,9,2010
Mapo-gu,202511,127000,114.72,12,2010
Mapo-gu,202510,85000,49.8,1,2003
Mapo-gu,202601,97000,49.9,8,2003
Mapo-gu,202511,110000,59.84,8,2003
Mapo-gu,202510,110000,59.92,10,2003
Mapo-gu,202511,115000,59.92,10,2003
Mapo-gu,202512,115000,59.92,15,2003
Mapo-gu,202512,116500,59.92,16,2003
Mapo-gu,202512,106000,59.92,1,2003
Mapo-gu,202512,112000,59.92,3,2003
Mapo-gu,202512,116000,59.92,17,2003
Mapo-gu,202512,113500,59.92,11,2003
Mapo-gu,202512,113500,59.92,11,2003
Mapo-gu,202512,118000,59.92,17,2003
Mapo-gu,202601,110000,59.92,2,2003
Mapo-gu,202601,123500,59.92,8,2003
Mapo-gu,202602,124000,59.92,8,2003
Mapo-gu,202602,125000,59.92,10,2003
Mapo-gu,202603,126000,59.92,14,2003
Mapo-gu,202510,111000,84.84,7,2003
Mapo-gu,202510,123000,84.84,11,2003
Mapo-gu,202510,115000,84.84,5,2003
Mapo-gu,202601,125000,84.84,10,2003
Mapo-gu,202601,119000,84.84,11,2003
Mapo-gu,202603,132000,84.84,6,2003
Mapo-gu,202603,125000,84.84,2,2003
Mapo-gu,202510,118000,84.94,6,2003
Mapo-gu,202510,100000,84.94,12,2003
Mapo-gu,202511,123000,84.94,8,2003
Mapo-gu,202512,148000,84.66,18,2006
Mapo-gu,202512,157000,84.66,9,2006
Mapo-gu,202510,147000,84.76,17,2006
Mapo-gu,202512,158300,84.76,5,2006
Mapo-gu,202601,160000,84.76,16,2006
Mapo-gu,202601,160000,84.76,12,2006
Mapo-gu,202510,150800,84.81,11,2006
Mapo-gu,202512,162000,84.89,20,2006
Mapo-gu,202602,162000,84.89,16,2006
Mapo-gu,202512,179000,104.78,4,2006
Mapo-gu,202601,157000,104.78,1,2006
Mapo-gu,202602,188500,104.78,26,2006
Mapo-gu,202510,140000,84.67,14,2005
Mapo-gu,202510,143000,84.67,17,2005
Mapo-gu,202603,153000,84.67,20,2005
Mapo-gu,202601,144800,84.73,14,2005
Mapo-gu,202511,141000,84.75,18,2005
Mapo-gu,202512,144500,84.75,17,2005
Mapo-gu,202601,145000,84.75,9,2005
Mapo-gu,202601,145000,84.75,19,2005
Mapo-gu,202602,153000,84.75,15,2005
Mapo-gu,202511,148500,104.69,4,2005
Mapo-gu,202602,156000,104.69,14,2005
Mapo-gu,202510,133000,84.53,3,2005
Mapo-gu,202511,146500,84.53,13,2005
Mapo-gu,202511,145000,84.53,10,2005
Mapo-gu,202510,160000,104.32,13,2005
Mapo-gu,202511,154000,104.32,5,2005
Mapo-gu,202512,162000,104.32,13,2005
Mapo-gu,202601,165000,104.32,9,2005
Mapo-gu,202602,159000,104.32,7,2005
Mapo-gu,202602,164000,104.32,8,2005
Mapo-gu,202603,152000,104.32,5,2005
Mapo-gu,202510,129500,84.45,13,2005
Mapo-gu,202510,125000,84.74,10,2005
Mapo-gu,202512,125000,84.74,12,2005
Mapo-gu,202602,134000,84.74,5,2005
Mapo-gu,202511,130000,84.9,7,2005
Mapo-gu,202511,137000,104.68,9,2005
Mapo-gu,202603,142000,104.68,12,2005
Mapo-gu,202511,143000,104.77,11,2005
Mapo-gu,202510,103000,84.89,12,2010
Mapo-gu,202512,75000,84.89,5,2010
Mapo-gu,202602,102000,84.89,5,2010
Mapo-gu,202603,107000,84.94,6,2010
Mapo-gu,202601,102500,84.98,13,2010
Mapo-gu,202602,107000,84.98,12,2010
Mapo-gu,202602,75000,75.6,5,2002
Mapo-gu,202602,86000,91.38,6,2002
Mapo-gu,202510,134700,59.98,11,1999
Mapo-gu,202510,135000,59.98,9,1999
Mapo-gu,202510,134000,59.98,15,1999
Mapo-gu,202510,135000,59.98,12,1999
Mapo-gu,202510,134000,59.98,15,1999
Mapo-gu,202512,143800,59.98,14,1999
Mapo-gu,202601,135000,59.98,5,1999
Mapo-gu,202510,147500,84.4,20,1999
Mapo-gu,202510,150000,84.4,15,1999
Mapo-gu,202510,157000,84.97,13,1999
Mapo-gu,202510,148000,114.87,1,1999
Mapo-gu,202510,169000,114.87,9,1999
Mapo-gu,202601,170000,114.87,2,1999
Mapo-gu,202601,168000,59.983,6,2007
Mapo-gu,202510,178000,84.988,10,2007
Mapo-gu,202601,183000,84.988,4,2007
Mapo-gu,202510,199900,119.301,12,2007
Mapo-gu,202510,127000,84.96,8,2007
Mapo-gu,202510,125000,84.96,7,2007
Mapo-gu,202510,130500,84.96,14,2007
Mapo-gu,202510,129000,84.96,14,2007
Mapo-gu,202510,125000,84.96,8,2007
Mapo-gu,202511,136500,84.96,6,2007
Mapo-gu,202511,141000,84.96,10,2007
Mapo-gu,202601,162500,116.51,9,2007
Mapo-gu,202510,110000,92.448,5,2004
Mapo-gu,202602,82800,48.92,16,1998
Mapo-gu,202510,112500,84.89,10,1998
Mapo-gu,202510,112500,84.89,10,1998
Mapo-gu,202512,120000,84.89,13,1998
Mapo-gu,202512,111000,84.89,5,1998
Mapo-gu,202601,108000,84.89,1,1998
Mapo-gu,202601,132000,84.89,9,1998
Mapo-gu,202512,19200,12.88,15,2014
Mapo-gu,202511,71800,59.85,16,2000
Mapo-gu,202512,69000,59.85,11,2000
Mapo-gu,202601,69400,59.85,13,2000
Mapo-gu,202601,82500,84.99,11,2000
Mapo-gu,202602,79000,84.99,4,2000
Mapo-gu,202602,84000,84.99,11,2000
Mapo-gu,202510,90000,59.76,7,2005
Mapo-gu,202602,94300,59.78,11,2005
Mapo-gu,202512,94000,84.95,1,2005
Mapo-gu,202510,68000,60.0,3,1999
Mapo-gu,202510,72000,60.0,7,1999
Mapo-gu,202512,70500,60.0,10,1999
Mapo-gu,202512,75000,60.0,8,1999
Mapo-gu,202602,73000,60.0,13,1999
Mapo-gu,202603,88800,84.81,6,1999
Mapo-gu,202601,90000,84.75,6,2006
Mapo-gu,202510,118000,50.03,14,1986
Mapo-gu,202510,116000,50.03,14,1986
Mapo-gu,202510,100000,50.03,1,1986
Mapo-gu,202510,127000,50.03,12,1986
Mapo-gu,202510,122000,50.03,12,1986
Mapo-gu,202510,130000,50.03,9,1986
Mapo-gu,202510,130000,50.03,8,1986
Mapo-gu,202510,120000,50.03,14,1986
Mapo-gu,202510,115000,50.03,1,1986
Mapo-gu,202510,120000,50.03,3,1986
Mapo-gu,202510,100000,50.03,5,1986
Mapo-gu,202510,121000,50.03,8,1986
Mapo-gu,202510,120000,50.03,2,1986
Mapo-gu,202510,100000,50.03,7,1986
Mapo-gu,202510,124000,50.03,5,1986
Mapo-gu,202510,121000,50.03,7,1986
Mapo-gu,202511,129500,50.03,13,1986
Mapo-gu,202511,127000,50.03,1,1986
Mapo-gu,202511,135000,50.03,11,1986
Mapo-gu,202512,139000,50.03,9,1986
Mapo-gu,202601,133000,50.03,2,1986
Mapo-gu,202601,133000,50.03,4,1986
Mapo-gu,202603,134000,50.03,1,1986
Mapo-gu,202510,120000,50.54,1,1986
Mapo-gu,202510,129500,50.54,10,1986
Mapo-gu,202510,135000,50.54,14,1986
Mapo-gu,202510,130000,50.54,5,1986
Mapo-gu,202510,140000,50.54,10,1986
Mapo-gu,202510,130000,50.54,2,1986
Mapo-gu,202510,133000,50.54,4,1986
Mapo-gu,202510,134500,50.54,12,1986
Mapo-gu,202510,134500,50.54,9,1986
Mapo-gu,202510,114000,50.54,1,1986
Mapo-gu,202510,122000,50.54,4,1986
Mapo-gu,202510,130000,50.54,14,1986
Mapo-gu,202510,115500,50.54,1,1986
Mapo-gu,202510,135000,50.54,6,1986
Mapo-gu,202510,125000,50.54,11,1986
Mapo-gu,202510,135000,50.54,13,1986
Mapo-gu,202511,137000,50.54,13,1986
Mapo-gu,202510,144000,59.43,2,1986
Mapo-gu,202510,150000,59.43,13,1986
Mapo-gu,202510,143000,59.43,2,1986
Mapo-gu,202510,150000,59.43,14,1986
Mapo-gu,202510,155000,59.43,13,1986
Mapo-gu,202510,144500,59.43,1,1986
Mapo-gu,202510,160000,59.43,10,1986
Mapo-gu,202510,140000,59.43,4,1986
Mapo-gu,202510,146000,59.43,10,1986
Mapo-gu,202510,144000,59.43,5,1986
Mapo-gu,202510,145000,59.43,7,1986
Mapo-gu,202510,146000,59.43,14,1986
Mapo-gu,202510,142000,59.43,4,1986
Mapo-gu,202511,153000,59.43,5,1986
Mapo-gu,202512,157000,59.43,1,1986
Mapo-gu,202512,155000,59.43,7,1986
Mapo-gu,202603,168000,59.43,10,1986
Mapo-gu,202510,88000,59.888,16,2004
Mapo-gu,202510,90000,59.888,3,2004
Mapo-gu,202603,100000,59.888,14,2004
Mapo-gu,202603,98000,59.888,11,2004
Mapo-gu,202510,105000,84.549,6,2004
Mapo-gu,202510,105000,84.549,6,2004
Mapo-gu,202511,109000,84.549,8,2004
Mapo-gu,202603,115500,84.549,4,2004
Mapo-gu,202510,101700,84.689,3,2004
Mapo-gu,202511,108500,84.689,11,2004
Mapo-gu,202511,110000,84.689,7,2004
Mapo-gu,202512,109000,84.689,22,2004
Mapo-gu,202512,109000,84.689,17,2004
Mapo-gu,202601,106000,84.689,1,2004
Mapo-gu,202602,119000,84.689,11,2004
Mapo-gu,202603,113000,84.689,10,2004
Mapo-gu,202511,127000,117.898,11,2004
Mapo-gu,202512,124500,117.898,12,2004
Mapo-gu,202601,133000,117.898,4,2004
Mapo-gu,202603,148000,117.898,12,2004
Mapo-gu,202512,64600,81.27,5,2011
Mapo-gu,202512,44800,47.57,1,1976
Mapo-gu,202601,44700,47.58,3,1976
Mapo-gu,202510,41500,48.3,3,1976
Mapo-gu,202601,41500,48.3,5,1976
Mapo-gu,202602,65000,59.4,3,1998
Mapo-gu,202603,67000,59.43,11,1999
Mapo-gu,202603,68000,59.43,9,1999
Mapo-gu,202510,70500,84.24,7,1984
Mapo-gu,202511,73500,84.24,5,1984
Mapo-gu,202603,77000,84.25,7,1984
Mapo-gu,202603,109000,57.44,5,2003
Mapo-gu,202602,162000,82.86,12,2003
Mapo-gu,202603,149000,82.86,6,2003
Mapo-gu,202511,157000,111.88,9,2003
Mapo-gu,202510,57000,59.87,3,1996
Mapo-gu,202601,67500,57.92,7,2021
Mapo-gu,202602,64900,46.11,4,2022
Mapo-gu,202511,15500,14.29,11,2018
Mapo-gu,202601,39500,55.35,6,2009
Mapo-gu,202511,59500,42.37,5,2019
Mapo-gu,202510,171000,59.76,20,2000
Mapo-gu,202510,162500,59.76,6,2000
Mapo-gu,202512,177000,59.76,14,2000
Mapo-gu,202601,174500,59.76,4,2000
Mapo-gu,202602,179500,59.76,14,2000
Mapo-gu,202510,180000,84.9,8,2000
Mapo-gu,202510,181700,84.9,2,2000
Mapo-gu,202510,194500,84.9,17,2000
Mapo-gu,202510,188000,84.9,11,2000
Mapo-gu,202511,189000,84.9,20,2000
Mapo-gu,202510,190000,114.75,3,2000
Mapo-gu,202510,189000,114.75,1,2000
Mapo-gu,202510,120400,114.75,22,2000
Mapo-gu,202512,217000,114.75,10,2000
Mapo-gu,202601,148000,59.62,4,2007
Mapo-gu,202510,140000,84.68,2,2007
Mapo-gu,202510,150000,114.82,3,2007
Mapo-gu,202510,144000,59.48,15,2000
Mapo-gu,202510,140000,59.48,15,2000
Mapo-gu,202601,147000,59.48,10,2000
Mapo-gu,202601,148500,59.48,14,2000
Mapo-gu,202603,157000,59.48,8,2000
Mapo-gu,202510,160000,84.73,17,2000
Mapo-gu,202510,174000,114.5,6,2000
Mapo-gu,202510,155000,59.96,5,2003
Mapo-gu,202510,159000,59.96,14,2003
Mapo-gu,202601,170000,59.96,8,2003
Mapo-gu,202602,177500,59.96,10,2003
Mapo-gu,202510,178000,84.69,9,2003
Mapo-gu,202510,206000,114.76,4,2003
Mapo-gu,202510,259000,152.336,11,2004
Mapo-gu,202510,66500,59.94,9,2002
Mapo-gu,202602,67000,59.94,3,2002
Mapo-gu,202603,86000,77.51,4,2004
Mapo-gu,202603,82000,84.62,8,2004
Mapo-gu,202601,40000,37.21,1,2013
Mapo-gu,202601,38000,37.21,7,2013
Mapo-gu,202601,125000,59.76,9,1998
Mapo-gu,202602,110000,59.76,2,1998
Mapo-gu,202603,99000,59.76,1,1998
Mapo-gu,202603,124000,59.76,12,1998
Mapo-gu,202510,121500,84.96,4,1998
Mapo-gu,202601,134000,84.96,1,1998
Mapo-gu,202603,141000,84.96,3,1998
Mapo-gu,202510,135000,114.78,7,1998
Mapo-gu,202603,90000,59.21,2,2001
Mapo-gu,202510,110000,84.86,14,2001
Mapo-gu,202510,115500,84.86,12,2001
Mapo-gu,202511,114700,84.86,11,2001
Mapo-gu,202511,114700,84.86,11,2001
Mapo-gu,202601,120000,84.86,1,2001
Mapo-gu,202510,118000,84.95,18,2001
Mapo-gu,202510,109800,84.95,9,2001
Mapo-gu,202510,115000,84.95,10,2001
Mapo-gu,202603,18500,14.52,7,2017
Mapo-gu,202510,120000,59.85,9,1997
Mapo-gu,202510,125000,59.85,10,1997
Mapo-gu,202601,132500,59.85,19,1997
Mapo-gu,202602,141000,59.85,12,1997
Mapo-gu,202601,134500,59.97,11,1997
Mapo-gu,202603,137500,59.97,7,1997
Mapo-gu,202510,144000,84.85,21,1997
Mapo-gu,202512,137000,84.85,3,1997
Mapo-gu,202510,158000,114.5,9,1997
Mapo-gu,202510,207000,59.376,12,2019
Mapo-gu,202510,203000,59.376,21,2019
Mapo-gu,202510,210000,59.376,18,2019
Mapo-gu,202602,209000,59.376,34,2019
Mapo-gu,202510,158000,59.751,24,2019
Mapo-gu,202510,209500,59.751,24,2019
Mapo-gu,202510,250000,84.901,12,2019
Mapo-gu,202510,250000,84.901,18,2019
Mapo-gu,202601,252000,84.901,24,2019
Mapo-gu,202512,238000,84.912,19,2019
Mapo-gu,202602,240000,84.912,5,2019
Mapo-gu,202510,245000,84.932,34,2019
Mapo-gu,202510,246000,84.932,9,2019
Mapo-gu,202510,250000,84.932,23,2019
Mapo-gu,202512,246000,84.932,7,2019
Mapo-gu,202511,268000,111.024,5,2019
Mapo-gu,202512,277500,111.103,6,2019
Mapo-gu,202510,137000,84.97,16,2003
Mapo-gu,202510,128500,84.97,14,2003
Mapo-gu,202510,123000,84.97,3,2003
Mapo-gu,202510,140000,84.97,14,2003
Mapo-gu,202511,140000,84.97,13,2003
Mapo-gu,202512,142500,84.97,4,2003
Mapo-gu,202512,150000,84.97,15,2003
Mapo-gu,202601,130000,84.97,9,2003
Mapo-gu,202603,150000,84.97,3,2003
Mapo-gu,202512,26500,29.03,9,2004
Mapo-gu,202512,25300,32.34,15,2004
Mapo-gu,202601,27000,32.34,11,2004
Mapo-gu,202601,40000,25.24,9,2016
Mapo-gu,202511,48000,30.01,8,2016
Mapo-gu,202601,80500,84.24,4,2011
Mapo-gu,202510,145000,59.52,7,2001
Mapo-gu,202512,155000,59.52,5,2001
Mapo-gu,202601,165000,59.52,9,2001
Mapo-gu,202510,151000,59.76,14,2001
Mapo-gu,202510,140000,59.76,9,2001
Mapo-gu,202511,153000,59.76,13,2001
Mapo-gu,202601,167000,59.76,11,2001
Mapo-gu,202511,155000,59.85,13,2001
Mapo-gu,202512,184000,84.96,6,2001
Mapo-gu,202512,194000,84.96,15,2001
Mapo-gu,202601,180000,84.96,2,2001
Mapo-gu,202602,194000,84.96,11,2001
Mapo-gu,202602,194000,84.96,11,2001
Mapo-gu,202512,202000,114.48,9,2001
Mapo-gu,202602,225000,114.48,8,2001
Mapo-gu,202510,120000,97.92,1,1997
Mapo-gu,202510,100000,107.33,2,2009
Mapo-gu,202603,138000,137.97,7,2009
Mapo-gu,202510,61000,66.51,3,2006
Mapo-gu,202602,73000,59.36,7,1970
Mapo-gu,202510,70500,67.9,6,1970
Mapo-gu,202510,79000,71.1,5,1970
Mapo-gu,202601,87000,79.16,6,1970
Mapo-gu,202602,60000,76.25,8,2012
Mapo-gu,202601,25600,19.72,1,2021
Mapo-gu,202510,130000,54.72,14,1991
Mapo-gu,202510,135000,68.94,2,1991
Mapo-gu,202601,157000,68.94,2,1991
Mapo-gu,202602,158000,68.94,5,1991
Mapo-gu,202602,160000,68.94,3,1991
Mapo-gu,202603,162000,68.94,14,1991
Mapo-gu,202603,168000,68.94,10,1991
Mapo-gu,202510,160000,79.97,5,1991
Mapo-gu,202510,161500,79.97,11,1991
Mapo-gu,202603,183000,79.97,7,1991
Mapo-gu,202510,140000,111.725,6,1991
Mapo-gu,202601,180000,111.725,3,1991
Mapo-gu,202510,171000,128.315,14,1991
Mapo-gu,202601,200000,128.315,11,1991
Mapo-gu,202601,188000,128.315,1,1991
Mapo-gu,202602,193000,128.315,2,1991
Mapo-gu,202510,220000,141.515,5,1991
Mapo-gu,202510,205000,141.515,2,1991
Mapo-gu,202602,205000,141.515,6,1991
Mapo-gu,202603,227000,141.515,5,1991
Mapo-gu,202510,101000,59.988,13,2006
Mapo-gu,202512,121000,84.94,3,2006
Mapo-gu,202603,129000,84.94,8,2006
Mapo-gu,202603,129000,84.94,8,2006
Mapo-gu,202510,119700,84.957,12,2006
Mapo-gu,202512,129500,84.957,14,2006
Mapo-gu,202602,134000,84.957,17,2006
Mapo-gu,202602,135000,84.957,20,2006
Mapo-gu,202602,132000,84.957,15,2006
Mapo-gu,202603,134000,84.957,21,2006
Mapo-gu,202603,136000,84.957,17,2006
Mapo-gu,202510,113000,94.32,14,2008
Mapo-gu,202510,109000,94.32,11,2008
Mapo-gu,202510,100500,59.73,20,2009
Mapo-gu,202510,96000,59.73,4,2009
Mapo-gu,202511,103000,59.73,11,2009
Mapo-gu,202512,105600,59.73,21,2009
Mapo-gu,202601,110000,59.73,14,2009
Mapo-gu,202510,114300,84.7,18,2009
Mapo-gu,202510,109500,84.7,17,2009
Mapo-gu,202511,107000,84.7,10,2009
Mapo-gu,202512,123500,84.7,13,2009
Mapo-gu,202601,122000,84.7,3,2009
Mapo-gu,202603,122800,84.7,3,2009
Mapo-gu,202510,130000,117.95,9,2009
Mapo-gu,202512,130000,117.95,2,2009
Mapo-gu,202510,230000,59.98,6,2016
Mapo-gu,202510,249000,84.98,1,2016
Mapo-gu,202602,283000,84.98,6,2016
Mapo-gu,202510,285000,123.44,15,2016
Mapo-gu,202602,105000,84.76,9,2005
Mapo-gu,202601,127000,105.52,4,1983
Mapo-gu,202602,139000,125.88,9,1983
Mapo-gu,202602,141000,125.88,4,1983
Mapo-gu,202510,139250,126.07,13,1983
Mapo-gu,202510,132000,126.07,10,1983
Mapo-gu,202601,138800,126.07,11,1983
Mapo-gu,202602,159000,142.64,11,1983
Mapo-gu,202510,84000,84.6,12,2000
Mapo-gu,202512,86000,84.6,12,2000
Mapo-gu,202603,100000,84.6,9,2000
Mapo-gu,202601,131500,83.82,16,1998
Mapo-gu,202602,59000,57.86,4,2007
Mapo-gu,202601,59000,57.86,3,2007
Mapo-gu,202512,51500,47.01,3,2007
Mapo-gu,202603,76800,84.84,2,2005
Mapo-gu,202510,149000,84.978,17,2005
Mapo-gu,202510,146000,84.978,17,2005
Mapo-gu,202601,159500,84.978,5,2005
Mapo-gu,202511,114000,59.94,1,1998
Mapo-gu,202510,123000,84.93,2,1998
Mapo-gu,202510,123000,84.93,1,1998
